"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
5.89299494866282 -2.38152893260121 -2.50581142492592 -1.00504715926945 5.01856909133494 7.97560708597302 -0.906799850054085 1.54615246225148 7.22367336973548 1.59682930447161 -5.2172042010352 5.8480689721182 -5.81723554525524 1.05729263275862 -4.87812601495534 8.64351414144039 -3.53260754141957 2.98758719582111 9.31652555707842 -5.83057526499033 -8.47623647656292 -0.578102124854922 1.5047998726368 -3.57835610862821 -3.42192428186536 -0.718611613847315 9.16797688696533 1.86375121120363 4.88417502027005 9.4163358071819 -7.08818884100765 -9.09292288124561 -6.50725555606186 -6.62240501493216 -3.30143031198531 -9.40322198905051 7.1993998112157 -5.6812838325277 -0.275926580652595 -2.3687004763633 -5.57978874072433 7.26291268598288 -6.25636206008494 -4.6368151018396 -9.93035331368446 7.88078817073256 -8.17783839069307 9.3147243000567 4.38299301080406 -5.29060307424515
7.41375243291259 5.75260018929839 -3.20042525418103 2.85678275860846 7.31856815051287 8.7645184667781 5.01381606794894 -9.34258432593197 -8.7662153178826 9.27167674992234 1.51618892326951 5.18492829985917 3.28926920425147 3.85141885839403 -4.19403148349375 4.181626024656 5.90338483918458 -1.07660300564021 1.48873955477029 6.55102675314993 7.46949566528201 3.11804469209164 5.67566750571132 8.18250796291977 -3.05649864953011 -4.76810222491622 5.34282260108739 5.49397161696106 6.28001173958182 -4.58278546575457 -0.287454663775861 -1.09849669970572 -5.36359382793307 4.25334020983428 -0.979713769629598 0.641647293232381 -7.91447055526078 7.10812057368457 -8.04339841473848 4.99299833085388 2.67562436405569 -0.994887906126678 -0.951887220144272 -2.26970828603953 -6.13396407105029 0.86151372641325 -8.63878289237618 -5.66178988199681 8.55260835029185 -5.21450318396091
8.23714261874557 6.13959570415318 2.42958064656705 -2.95595065224916 -2.40552566479892 -7.74918912444264 8.80319711752236 1.4824058348313 -1.9132537022233 9.38566437456757 -6.9920408912003 -2.32962164096534 -1.33349323179573 -6.9026567786932 -4.45515691768378 -7.89290294516832 6.70752936042845 1.91411313135177 9.70164948143065 7.83265823032707 -0.895191221497953 9.4052098877728 -0.101180314086378 -6.4902645163238 1.97504466865212 -0.382835632190108 -5.55273352656513 -5.88616866152734 5.51795476581901 -7.6824050443247 -9.10120197106153 8.40777791105211 7.84585228655487 -3.3553411392495 0.445096688345075 -3.85081104002893 -2.25898905191571 -2.59487175382674 -8.77547006122768 2.76615679264069 1.44556358456612 -0.784977325238287 0.841130777262151 -8.11342508066446 -2.56277556996793 7.5986606720835 9.82944992370903 -1.34122144430876 -7.62594944331795 -7.66241405159235
-3.67702991236001 9.14502350147814 -0.716619417071342 -3.10798736289144 -1.75872390624136 -7.0211961818859 -3.25925037264824 1.28448814153671 -4.55772563815117 -5.51462057977915 -8.58172539621592 4.52325719408691 2.87521198857576 2.03266506548971 -0.242656939662993 2.3736983537674 -0.911346338689327 4.50816719327122 -4.75257307756692 -9.62830694857985 2.91620193980634 9.48300484567881 -5.27524257544428 5.95319765619934 -1.67541606817394 0.160260079428554 -8.2162251137197 7.08749345503747 2.04552727285773 -5.96264365129173 2.23910818342119 -9.34783212840557 3.3484309213236 9.39098603557795 -6.72134682070464 7.39646423142403 -9.79315963573754 0.544147258624434 9.11439702380449 9.91557737346739 6.1425338126719 -3.80048906430602 3.83977072779089 3.65866493433714 -8.61378902103752 -9.2763120541349 -4.0312176477164 7.26027925964445 2.90346378460526 0.983442743308842
5.26676191948354 -4.42733936477453 -4.30318820755929 -7.94018208049238 2.1582430973649 3.57709967531264 8.56956144794822 -1.54051131103188 -2.45802840217948 -2.84632697701454 6.97737530339509 -6.38726265635341 9.02197579853237 4.73747598472983 7.2186475340277 1.7191180260852 -2.59447367861867 -1.15961595904082 -5.43285733088851 6.07699932996184 -1.45011954475194 -1.62336196750402 -7.05971692688763 -5.99466780200601 8.44070618972182 4.87758147530258 1.38685529585928 -2.87306188140064 -4.45025773253292 2.14123151265085 6.87121876049787 -0.825507235713303 -1.24475035816431 2.84982804674655 -6.45913895685226 -4.24717071466148 -6.37125629931688 3.74921376351267 -1.89257137011737 -8.5398843511939 -7.55922995042056 8.90645836945623 -3.94629804883152 5.98805396817625 -6.25601119361818 -3.61093150917441 -7.68001256976277 -8.62294023856521 1.90900740213692 0.35069874022156
2.36579628195614 6.48174860049039 2.7465594233945 -0.880746361799538 -9.73015536554158 -3.12028080690652 -2.64604954048991 -1.17650103289634 0.350129082798958 -8.89469561632723 -6.76531089935452 -8.56527795083821 -5.51139859016985 -5.7154627237469 -5.93367468565702 -4.19635043479502 9.61226304527372 -0.748811098746955 -8.94709307234734 1.36230973992497 -0.511635313741863 4.87653850577772 7.87844566628337 9.76665800902992 -2.27280891966075 5.92868804000318 -2.74598881136626 -9.75290676113218 4.31456198450178 -5.01521521713585 -5.86029009893537 5.03331659827381 1.31463780533522 9.71636771224439 0.930955172516406 4.59532272070646 -1.71579385176301 9.74538955837488 5.32588576432317 -5.55798362474889 8.60333657823503 6.15570118185133 -7.15945648960769 -0.32402001786977 3.18727136589587 1.3356678141281 -3.77409066539258 -9.42181303165853 -3.43787242658436 -6.53908453881741
3.14538061618805 5.17711338587105 6.59219373948872 9.91855690721422 4.29144468158484 9.36697057913989 4.54112351872027 2.42032409645617 -0.847634677775204 -2.12448939215392 9.28649289999157 -7.5748717552051 8.92979057505727 8.7952803587541 0.214147721417248 3.03930860944092 3.0540252989158 -1.88138585537672 -4.56562772393227 -9.99167227651924 0.871276091784239 -9.11453350447118 9.79134319350123 -8.3495602523908 0.569652756676078 -0.185417146421969 -7.23538287449628 -9.92786190938205 2.47483826708049 -1.46827927324921 -5.65407423302531 9.30742046795785 7.76815569028258 -3.5723575996235 -7.37565264571458 -6.30653711501509 3.93721801694483 9.44521033670753 1.29305473994464 4.04121249448508 0.770951597951353 -4.1275976691395 -1.91629292909056 -4.68655414879322 8.35152707993984 -7.04879177734256 -9.39964044839144 -5.01983024645597 7.356569878757 -3.44868876971304
-9.88379004877061 7.91032414417714 -4.17567520402372 -9.90783865563571 4.06382990069687 6.05999929830432 -3.68322829715908 -8.65680932998657 -0.323812779970467 9.6115427929908 7.04158449079841 -0.791406137868762 -0.950074540451169 8.64029760938138 0.508603528141975 -5.96602652221918 4.24424833618104 -2.17006449121982 -0.969865778461099 -4.53495690133423 2.77411142829806 -9.66871484648436 6.32166302297264 -6.15911908447742 8.52535525336862 4.33895583730191 4.5288020838052 0.326846679672599 3.57490890659392 -6.81639329530299 -8.15532822161913 -4.11578332539648 7.20536899752915 -1.43030822277069 3.20328565780073 -7.26421147584915 -5.20511424168944 -6.45650635939091 8.03581022657454 3.46710905898362 2.14809518307447 -5.95991920214146 5.92436405364424 -6.17513239383698 4.31015651207417 5.73847699910402 -6.64214168209583 -4.67951027210802 -1.06863954104483 5.30325012281537
1.52942536398768 -2.34990761149675 -2.03969524707645 -5.02673564013094 0.156558738090098 -5.78812420833856 -2.22111696843058 5.02579971216619 -8.62338375300169 -9.14117258507758 -8.60029752366245 0.291110374964774 -5.8086258918047 -4.83490586280823 -9.20900302473456 -8.02174482494593 5.65378817263991 -9.55748568288982 -7.90600714739412 1.71429049689323 5.50172365270555 -8.43479814007878 5.4539082152769 6.68003926053643 -6.7227759025991 -2.81355745624751 -6.68052345514297 -0.52450408693403 -6.03642647154629 3.84150991681963 1.59641462843865 -7.12249189149588 -1.79374444298446 3.10551769565791 7.71535693202168 4.50098479166627 -3.6169987777248 5.99449021741748 -8.67452448699623 8.0090921279043 2.09041465073824 -2.76098918635398 -0.871025193482637 9.10971999634057 -7.26771181914955 -4.24380112439394 -9.51867777388543 7.0910577243194 7.86545807495713 -6.98747457470745
-9.10686725750566 3.51970827206969 3.03683494683355 0.965095493011177 -0.274660103023052 -4.51858521439135 8.30507685896009 8.60567898955196 0.424797371961176 2.29856125544757 3.0805944930762 5.54207955952734 -1.06649362947792 8.06236592587084 8.31706490833312 -6.4728586981073 -3.04014205932617 1.76125770434737 -2.24281621165574 2.59322693105787 8.99795496370643 1.47677964996547 5.30170093756169 1.41807421576232 -6.81046548765153 3.86538152582943 3.58899215701967 6.4210257306695 1.61417931783944 8.3158342493698 -0.953021058812737 -8.88196636922657 -4.23289989121258 5.3588394401595 -9.3046383978799 2.21818317659199 9.7727490728721 4.57884003408253 5.23407876491547 -0.415125614963472 4.25007100682706 -8.20328255183995 1.38456783257425 -5.82486529368907 4.80137082282454 -6.69442363549024 7.4361119652167 -6.8864777777344 -0.549874883145094 2.45363031048328
